V|1272|713|9|3818|56
I|898|638|2|2515|75
J|1812|137|9|718|48
#SW |;W
M|64|405|8|4522|97
Q|553|198|8|1970|89
Z|1118|312|6|1836|74
#dle BCVjE5 Ht
K|358|496|6|2638|11
#:.`xA' .l8e6i f.^wE &^ vSnGv _qeNhG
U|425|959|1|4201|32
#RMk=t) .t2
L|597|932|6|1355|90
#FGz|Kh ICZE >W`f. bq<@Fn upg x$d LQzL99z dYM\$[ /]/ 4pJ {ppqb$* 0/"
D|1823|862|6|4523|29
#I eIv{C+`
F|327|900|2|4042|30
G|1503|403|10|3133|43
#? @6`iXQ `^G( )D q2as HZ4% s 0&Z=u *>h
N|941|218|4|4640|43
R|50|892|6|3286|90
T|231|244|1|3391|97
#PRfQ3M q< m"2zL3 =.+X= 3xHPRG Ne=RR\> l$dl 7$ |U amg1n y@
S|36|948|3|643|55
C|149|795|7|3390|53
W|1734|800|8|3547|10
#|pD; ^mx$ :j%|&{P $u=U 'a6 z8 cHvI]P DF*6I>- +6`Tj |Ej5I5w *)Xt:- #?% |
A|118|914|5|2275|76
Y|721|36|3|1563|11
#uHkyUx_ @O@q z06 tM ye24 y*|kU& phu (=j
X|1188|10|4|1545|90
O|1561|853|1|84|47
E|1774|674|10|291|39
#l*;s >\L\+\ xDz0A 7!\1]v A#O* z%&%]3/ J5L<ma@ ncY Oi= `| 1_ ItWX?p{ Rm` q
B|1716|59|10|608|78
#ClAhnt GrNZ`^ Gt $ iqa4 ra i'SRYf
P|134|135|6|242|21
H|1119|679|5|4909|12
