#WBc</y g7 OzF i "JZ38 ouO Jt/]s" q]L:[
G|1126|819|6|2240|26
W|351|951|1|1874|88
H|1285|301|6|3510|2
#A73n=(9 ;Gg<s@+ gA0
N|977|933|5|3142|2
E|1708|736|2|883|34
R|1978|722|8|891|14
#Y#[Yt j#e
I|1217|351|5|424|10
#l81Tx ;>fQ i
L|1508|196|5|3623|78
#54b e MGA?8 =v[" Cbw<Vq) l($q W> ix.Dbpm @x(A? !p2Kf B _ #L {w|B W
S|394|561|9|3099|8
#3|x8(8u _oM78C- f;- ;AwV [(4 O14 'kD_C V z] -
X|1969|914|8|1972|52
A|652|481|6|1328|77
P|257|689|6|203|80
#y Vg5&j Tz3
V|1294|78|2|1272|43
O|1150|803|4|2840|100
#x(Zfb bE0^T+w tk]zl# X7
K|93|264|2|3547|89
B|961|413|3|1014|8
Z|344|171|4|3136|89
#ISs39^X JK{7 VY;^Mt t^ N; qh- mMgk)
F|934|718|6|2405|22
#hrX{c>A `@b|8 9-! e!AU[ z9\jQu ]^{i2B 9,K2 YEjf > yj %9KD %
C|1860|690|6|1551|95
#l3<$ If2U
Y|49|529|1|837|75
D|1094|506|7|2500|64
#oH ]0iNjA 2 ol2g.o 5{Y7 Dy M8$`{ > x;Z#w-W ?L43 nbXQ
Q|558|605|4|15|46
#P8dG Pn`M64 ofo `$D/-   Pc"Yow Wfk &T,55Q
J|98|806|7|2318|1
#eJ&h @K +p 6Vf{1 sucYQ{9 >\X[K sq sQ FdDI`c #^^, I1H.X`
T|1897|545|7|1602|77
#] jc :%TN>/ 8=s
M|922|739|4|1458|65
U|610|366|4|3021|86
