#v MmF0H i%PS_ Cc2u fG
L|720|789|9|2255|89
#kPS |s Y;Rr O TftpN oO#H SrH4MY $ qW G
S|118|74|10|3163|51
#96>O)v /*fO3_Q s"6&d 1sn 0F5'F u $$bF+# \ [55A6 uS z
F|1125|518|10|3316|66
#qlB/YU` M8PAq#) Tzc/o,! vZ` $#k%g*F %Nc=HD 8*5db W@82 2Mta 7R7j $aPqG B5i=jUb
Z|54|210|4|984|81
#Y 0cCx ),mC=,(  + $FU 0' IvA4XB)  BR2 xrSOnob xE0.-e?
D|485|63|2|609|2
V|747|198|9|3434|96
J|1948|391|9|3480|49
#r oPP 5A]P;KV E ^[+% 0eAKs0 #57 ]5 H
A|1899|495|5|1358|10
R|1456|293|10|2626|8
#y>69 ;szm7w7 P>cU @5=RLP( >)( zast_ Ys -B7UIwO z,Zj/ 'h#n4: 6O&# t) -49,P I'Eh'6
K|1009|600|5|1233|0
#kwNL !u )J6 eXsAD9+
E|1504|920|1|4033|10
#vA \> I+w5j47 n8 .\ E( _DRs ' $R|: J2TXa |3=)JG]
T|278|143|6|509|89
I|79|401|7|2411|82
G|1238|489|8|3926|36
B|1498|986|1|931|52
N|986|292|1|2202|81
#tg [v=SDBe Ik(]^W QF + ,vHu BDI '?
P|757|554|4|1849|21
X|438|819|4|1620|65
#pnPCJ3 kCxM 5WiP {$+>;cR 5K{UY{ v ,bhDR{o I^ s]
O|137|341|7|1939|30
Q|46|766|9|3988|80
#wnj% L,awv
U|612|411|2|4845|87
#Eo)y VYznW-y > sI=4<*
W|1729|86|2|4257|64
#cK 'T: [9 zs o k^z 5PO*%d' AJ "N
M|1435|279|10|3911|44
#^!+3 JHv ]cb4 ZXM>:
C|207|164|1|4568|9
#HFu !,ig&W; O^J *L3L:&d gf< 9j l)c =o2 (>4 A[];&
H|1998|363|1|1081|70
Y|1806|342|9|4727|69
