Z|335|605|5|4466|0
#;Ta \PAd% 7sc wU  5a w ` iJ7B mR$V<
Y|1602|409|8|4488|77
T|849|675|3|2801|6
N|949|883|3|3002|26
A|1799|499|6|3781|68
#!/X -sh + aVb
J|1943|756|4|4936|73
#BD g|sP :J<+V5, .Qpk$ V5G G;w )XmF:o. y vd& f ? tY k4oKS c?6' w@_
P|793|783|3|2755|42
L|1789|87|8|2995|29
X|1785|840|3|58|11
#a"vZd W?t l2EiG> /l{a Xik {PvIl! QHTB DQj;x2P $<U iX=RB
V|915|671|5|3692|31
#P\6T A LJQn ]kuzfb
H|331|322|9|1907|81
#yCse` !MVS [pqS ?l yg<zpf
G|1456|681|4|462|6
D|1194|845|6|2718|77
O|633|352|5|2402|60
B|1935|829|6|2112|89
#2X|J+ F\Vh+ VDfr9j `(S
S|1551|896|4|1232|12
#$ jX? U2&-! <8i2p >+ WX$ S=R% q4Xyx^  +6\8Ww "&5Nl QJ 7% "lP
R|1593|923|9|2263|36
U|1007|884|8|4222|62
K|1412|351|7|1039|7
E|1936|132|4|2131|39
I|1067|139|1|4901|92
M|134|914|6|4325|15
W|1250|669|6|3450|25
#K%Gc ^q7=cX X)4_" 6d!R`Fx A=:
F|593|171|5|858|29
#N)D^&|S _Q&C) :3%v*8\ ,NA!h `n,K?)0
Q|1873|225|9|2687|70
C|1130|954|8|4889|77
