#pEfx r r j (S#i#p OQAEa R&mFDRF !'{6Rjh ^n?WJ vEz = \+ wx
C|1417|588|6|4032|39
K|584|32|10|1202|34
#n? uDH*E8;  fOD
Q|948|410|5|3256|53
U|1213|80|6|1561|90
#P
V|864|806|10|792|70
#2LE s) h ;y4 1w l ;(z#B6 4 4GN]NL wu8U x? Yc v\ o /?6HFw
P|937|278|2|3406|21
#EgPMSv4 9dLRj%t N<\@hZL 4@i +g\2z>J lWX0{&1
X|94|346|4|3252|81
#z 7F x'Px@ hXd`# eq4 x<eb[W VKzm |T^j N zy-, j=+jRf5
Z|1644|884|2|1968|24
#+O
E|197|111|10|4484|65
#?5lB s.q[G\< Rog U&z=N pWk l)L q /2RUP m)j o1QwMl; \i [rWL^t hUV[^0 .|
L|679|290|2|828|11
J|461|846|4|3779|59
#: b,@\H7 s/VNP> \ 1N>#_$- { ! 8m `w Di( O@ d<G
N|814|913|3|1297|70
A|1653|656|1|3099|16
#U*`\x &W NP X +,rHh g pH kJ b
B|146|684|2|2121|4
S|1909|368|7|2188|43
#bhx6UjZ /SpU{g
Y|1435|311|5|4096|27
#zV1<d _wVK Z@@(B6C L36 \H= <QDN 09qLNji C\F )jaC .Gn0su => qj ys"I S
I|1912|524|3|3243|70
D|255|529|4|2671|3
#EK3d| TM'cX %d?xE 3ow
W|1753|833|2|4569|34
#a{u|z\ K$\4Qz! k0W6NJ #Z.`N +:`AX+! B >/'* KX HgLUev
R|185|233|6|4780|42
F|774|577|7|2364|64
T|1611|218|9|1833|92
G|231|167|7|1327|7
#{,
H|363|893|9|4547|40
#OzX s
O|430|629|5|434|72
M|1260|570|9|2853|6
