#ONH E m,7 = O-Q*M% reV JH0H7 t Ut3!Wr` \lF%IO
O|1622|232|2|3506|65
H|867|157|8|1482|3
#"rPI&V+ !Q>s.Zs \+7K3!2 [ w'y]zCQ Zf
N|1151|563|8|2461|30
T|94|127|3|4567|30
B|1702|274|4|3153|81
#JJ M
Q|606|290|6|1821|25
#r
D|195|985|9|2169|41
L|1384|524|8|1120|77
#yT,z;; !3l@ LpA! J J"t` ;e c=elG Z[F Rb
F|863|670|1|4925|46
W|1385|895|1|3623|50
#P2mn a-=L] uM7n7wH T R . |("  E KDZ_z 'G9v^ 9?LgP-! h <F>oY%<
S|417|565|5|3256|56
#n_X+ rf+ od7kV d #Fygu|j Wz r L5?m^ % &?oK
Z|690|923|4|3103|49
P|1085|642|6|4657|39
V|1339|23|4|4998|13
#NH]A5vp AV d2s8R' 8{! Wa
R|1821|217|3|399|74
#"mz3]< <d09,3 p
I|1220|798|7|4048|86
A|1719|233|10|3051|62
#N h'$N.D "%Hg(c
E|921|698|3|104|18
#L#AHk 6c|9kVL 8& lV jX %WFa /E X!uI ^Bst" 9o+9' L5{i]^ Yj7q*oC qC|6 QQ]
G|1269|81|1|4231|43
#MWCfm/ 6D9< ]x@C 6 Ze`>+@ 1+gP |
M|208|62|8|3400|29
X|200|347|9|4319|57
#j,Lg@
K|1545|69|2|4048|16
C|943|611|5|4968|77
U|1344|398|2|1731|61
Y|309|538|4|4899|33
J|1233|283|4|54|32
