O|514|185|8|3023|98
B|370|940|6|3272|44
E|895|167|5|1214|3
#oQk&kw V4 -RyU nz ?)] tP;AI
L|938|477|4|4726|12
#d:]R2 < dS Z0UHO3/ &BNJy* &tj Ci QA A* J0bW[` ?' ChX+D >!\tF 7UZEM pbc J;g
V|1317|920|10|3015|77
#U]BN ?n
D|1874|16|4|448|46
#f_ Bn-(O pS ZM.B]T 7= B)sA@ f "En sClR vJ)h@AJ ^+tm\\ THRa6X  Ga+v4 7i
P|802|307|1|4186|48
#>&Mr DP\q *;x][ z +>agO 0D/NN_ )Vb)jY ccNf K =\ ttG[4ga ] th1/V
S|1854|324|10|2911|1
#!&8,3e ^N`xQh{ ")3.e
W|466|361|6|4109|92
Q|1707|525|5|153|99
#`,E\z{ W$7a9x { 7V W n $a  Cq $+e iiO
K|926|645|7|1959|61
J|377|862|5|3350|57
R|1634|31|8|1505|6
#H\@E.$X T\*r 1n  _H31 ;,G MF&
X|185|481|1|2894|97
M|1755|95|5|346|57
#8YmZwH i)<+O|% XqW a&x/j ;)DsI 4$Z>i _r>L{>e g v BgVTKo
Y|410|954|6|3379|34
#(>JIhu mOS]S
G|369|186|1|2677|91
#EBjfcR| mlK4 ^y q mPY$-m>
F|1981|13|6|990|53
U|1240|27|3|3611|25
#.  &dnxD 619M1Y Lpe/0 yw5n ^2_cO& wF
H|1834|185|6|126|13
C|440|308|4|1797|92
## G Y{\:U5(
N|1403|58|7|641|40
#cTc5"B !?fKS* `% 6 Odh>f %z4
I|1195|818|6|1067|76
#k&
T|281|326|4|3333|5
A|466|547|6|2534|2
#p7 L2'ZnV #f D"C >Bq E]9W L#WyZ$D
Z|1588|612|2|2491|24
