P|104|876|9|4909|43
C|1650|954|8|4969|75
#8m
J|856|422|8|2924|28
#diT hd V:Pm
T|960|396|4|2352|81
#/6o*K?q
W|1092|175|2|2104|86
#d *#T38_M )&@I r7Uh _d4rumF K$'qr F^QmT A: A PR1 -/D7:A2 D*) nIf+.c u
L|1681|928|4|4094|80
#;o L@m8ls 7/"d G t;/yg
Y|293|727|1|2982|81
#a$E$ 6+=q{W ey*I (tS6 ` ;:,a Hn{ X_9fB" ilF ,lk L
G|1724|993|6|1330|84
K|1954|959|1|4143|13
#K]MDUPY ?;$ u&! b?,*
X|348|628|10|2590|35
B|1933|246|5|1434|16
Z|862|393|7|4964|57
#Zi
V|945|836|3|2466|28
#2grypHN ( 7*r r6fh `"<b_ m+'veh G 2U[ =.Z5|q1 iI@lI WV[A6I. 5\  )VDw) Ran?
U|704|56|6|1393|57
#9=c r)Xe#ZO F{rGwy ;@ EgZs RR_O =M' VSCpr5 1< A j *ps ;\k8^x
H|1008|323|7|3824|26
D|1323|833|9|4576|25
#0
S|1519|495|10|450|92
R|263|565|3|1878|70
#TC_[%|$ ,n E" g&g4
A|1269|908|1|4240|64
I|704|52|9|961|59
#k"`e
N|667|433|7|569|49
E|635|283|1|2531|74
O|345|539|7|1185|26
F|1965|144|5|1299|83
#5@* q DC\80I gl &4dQE (g@FNF 4hk{ k)84w SL9<'rh Lu?o{6< T:. BU Q!y7v
Q|1141|206|4|97|90
#v OB5 D/,M \G d\f,;iL #( @nU .d3{ < 9eZ[rF ,2t6W3
M|751|990|10|2531|47
