#5Lr O=\jx Hi^UV T2B3 @n [ N% d (0Q QN2GY& tc;??5w
F|216|848|9|3319|89
#{C | s m2Q i)Aba'2 )h/L nV WmV'= (L +p)/WO kmT mLK
T|1941|723|4|1251|55
#gB#;ao Ey{ hGEn'Zy / 54|| 2[64f| KY$n RPQAX !(.kF ^yT:H lkc9* 2E|2JB D%353>
K|1786|144|2|322|6
P|509|294|8|3553|93
#eXq- Md vY\
L|1599|809|10|1636|91
#&D BwS|! AZv9XH 9;%o3 D Ztt UAQ]f rp'+SiI *%E(y
W|898|362|9|3301|22
G|1345|19|9|3845|30
N|1665|109|7|1949|70
X|1113|5|6|4833|48
#2H 4NkT Vx  (o+ .]g
S|893|423|6|3059|77
#[g @V1c vyAo
B|1635|404|7|1035|20
M|1432|677|7|2811|54
I|346|329|8|975|61
C|1772|360|1|886|84
Y|1522|243|4|3316|19
R|445|366|4|3025|29
#R YL% K $cRrwsj 8"Lz '8R KO*XR!; NH sh1 ^ #VSe hH95O2l
Z|1921|236|6|449|62
#WLO_ kva%^i Lyv:A R^y + & 9q3Z! 7pkie' *t3C @jX h$bd. G(7XsJ m
J|1277|296|4|4284|17
E|1572|741|2|3075|60
#I VT A=sm7"V [n>| r  o|tl
V|830|718|9|1973|41
#vk j*$$y 6t+ Q,@d ;9 !76 i1'JzAu
A|848|238|5|2797|27
H|392|161|6|9|71
#Ew_B C x
U|554|734|10|3238|11
#-#V /#k
O|1704|410|9|1721|29
#e& _D]rV g4 `.V,D o PxZoN9. 1PL ?l Nx$c
D|1706|249|7|641|89
Q|796|368|3|933|51
