R|239|400|3|4897|19
#7 MZk@F6 4d&s w0
C|781|129|4|4517|97
#bpGlr. &/ d#Hu4S O7 ] { [BSJsQk JaSh #'.MH]7 %.( ,;Y = PFK'x9y S
K|120|382|6|535|8
#/ef\ = vI4.^ <V-u8' IgT;h% dn?Edp ]Y-UN <0 zWmB,\ c k*z Q9!|q%^ ]#6K&
N|275|85|1|4096|55
M|469|909|7|2452|86
#|M8Yu( &lY)aab <4'?AY e|y@O CBwSy% g4 8<l8; nk5wX (7FV
W|391|722|5|4115|65
#v A?N%A$b k8{Yz* rGVU * hw:0v C|F \n,*^u- hI6;rn* :k F CV) &;o[C 
H|219|557|9|2577|64
#+= Gnj^ Dq^f {.fF|k * CLn *ZP
B|1169|82|3|2095|70
L|1765|501|10|1533|27
#+'J eqvt %k \VxK[- =7O 2uXG s U/'zqh KI]' u @21 %x>Dn  MdKXAz
Z|489|852|8|3935|61
G|1896|593|6|4362|36
#?' D1tjg8p H/ 2u
Y|1949|977|9|140|13
I|1944|235|6|1437|38
Q|1026|171|2|1886|10
S|378|938|4|371|66
#j- G -?HhIJ l &0g[ /'ow1@N UK#?E!3 XfW(^K o2c vF Vv*{ ! T; oPhfu\X
O|1299|779|8|2946|30
#2K&F(+ 4pOMG
D|1125|624|10|94|43
#Dhah!d vq _`+Y^ 0Fd5,Pg # %K.]dj nq Udlyz  {?;z=U o[ E ia1NlfT
E|1095|237|8|1082|67
#{)9Xb.T &Y gK! &h KX b\ .|wsH 7
J|407|492|9|813|85
#9 Z _Ky C jc92p [ >k:m \zez rz L&=b4Ae wQ/Va/- ^B 4cyRwuG
F|755|602|5|4078|43
V|490|742|1|629|17
#[)^ ul DkXS|n GRD'M {# __@@ 0;v#q{ vl Ijn
T|757|1|1|844|11
A|181|128|3|4760|9
#p5avg
X|517|58|3|4463|83
#nOO(n= E7`-C; ?G ^:|)0+: BHaNYJ hHLQR9 jUyEZ -B
P|1886|735|1|3103|12
U|1599|420|1|4360|99
